Time,Channel A,Channel B
0.53434734,-0.12115850,-0.89495530
0.53438734,-0.12054810,-0.89388720
0.53442734,-0.12787260,-0.89907530
0.53446734,-0.13351850,-0.90151680
0.53450734,-0.12115850,-0.90060120
0.53454734,-0.12054810,-0.88885160
0.53458734,-0.15030370,-0.88091680
0.53462734,-0.11520740,-0.92059080
0.53466734,-0.13382370,-0.89739670
0.53470734,-0.14465770,-0.88351080
0.53474734,-0.14267400,-0.90884120
0.53478734,-0.16769920,-0.89709160
0.53482734,-0.14389480,-0.89297160
0.53486734,-0.14145330,-0.90563680
0.53490734,-0.12405770,-0.88351080
0.53494734,-0.15182960,-0.89053010
0.53498734,-0.13916440,-0.88229010
0.53502734,-0.16708880,-0.89175090
0.53506734,-0.12970370,-0.88442640
0.53510734,-0.14175850,-0.90884120
0.53514734,-0.16037480,-0.87115090
0.53518734,-0.11581770,-0.87435530
0.53522734,-0.14358960,-0.89022490
0.53526734,-0.16708880,-0.87740710
0.53530734,-0.13733330,-0.89770200
0.53534734,-0.15305030,-0.88290050
0.53538734,-0.13504440,-0.89083530
0.53542734,-0.12588890,-0.87710200
0.53546734,-0.15121920,-0.88152710
0.53550734,-0.14175850,-0.88091680
0.53554734,-0.16037480,-0.88061160
0.53558734,-0.14084290,-0.87557600
0.53562734,-0.13824880,-0.90060120
0.53566734,-0.14084290,-0.87496570
0.53570734,-0.16418960,-0.88152710
0.53574734,-0.13794370,-0.87908570
0.53578734,-0.14236890,-0.86886200
0.53582734,-0.13916440,-0.88534190
0.53586734,-0.13641770,-0.86107980
0.53590734,-0.14801480,-0.86886200
0.53594734,-0.13794370,-0.88381600
0.53598734,-0.12375260,-0.88442640
0.53602734,-0.13199250,-0.88732560
0.53606734,-0.13702810,-0.87969600
0.53610734,-0.12787260,-0.89587090
0.53614734,-0.12115850,-0.88732560
0.53618734,-0.12970370,-0.89236120
0.53622734,-0.12878810,-0.86855680
0.53626734,-0.12237920,-0.89114050
0.53630734,-0.11200290,-0.89968570
0.53634734,-0.12344740,-0.89709160
0.53638734,-0.11932740,-0.85589160
0.53642734,-0.10055850,-0.87649160
0.53646734,-0.10345770,-0.89236120
0.53650734,-0.10956150,-0.89175090
0.53654734,-0.09170812,-0.87786490
0.53658734,-0.10666220,-0.87679680
0.53662734,-0.09521775,-0.88198490
0.53666734,-0.10101630,-0.89205600
0.53670734,-0.09811701,-0.88732560
0.53674734,-0.09811701,-0.86107980
0.53678734,-0.07278664,-0.89419230
0.53682734,-0.08957183,-0.88259530
0.53686734,-0.08804590,-0.87649160
0.53690734,-0.08484146,-0.86886200
0.53694734,-0.08957183,-0.88198490
0.53698734,-0.06515702,-0.86291090
0.53702734,-0.08636738,-0.88198490
0.53706734,-0.07599109,-0.87054050
0.53710734,-0.08987701,-0.86062200
0.53714734,-0.08667257,-0.86962490
0.53718734,-0.08041627,-0.88793610
0.53722734,-0.06805628,-0.88351080
0.53726734,-0.04806665,-0.86993010
0.53730734,-0.07370220,-0.86550490
0.53734734,-0.07187109,-0.87496570
0.53738734,-0.05767998,-0.85589160
0.53742734,-0.05630665,-0.86886200
0.53746734,-0.06744590,-0.86855680
0.53750734,-0.05478073,-0.86993010
0.53754734,-0.05600147,-0.88290050
0.53758734,-0.06805628,-0.86672570
0.53762734,-0.05737480,-0.85116120
0.53766734,-0.05920591,-0.86474200
0.53770734,-0.04882962,-0.86703090
0.53774734,-0.05706961,-0.84994050
0.53778734,-0.06393628,-0.86169010
0.53782734,-0.06332590,-0.87328710
0.53786734,-0.07721183,-0.84047970
0.53790734,-0.06485184,-0.86581010
0.53794734,-0.06149480,-0.86931970
0.53798734,-0.06897183,-0.85619680
0.53802734,-0.06653035,-0.85909610
0.53806734,-0.04562517,-0.85970640
0.53810734,-0.05508591,-0.84841450
0.53814734,-0.05859554,-0.85970640
0.53818734,-0.04684591,-0.84734640
0.53822734,-0.05829035,-0.84200570
0.53826734,-0.05539110,-0.86138490
0.53830734,-0.05630665,-0.85818050
0.53834734,-0.05798517,-0.85970640
0.53838734,-0.04501480,-0.85940120
0.53842734,-0.07339702,-0.84109010
0.53846734,-0.06012146,-0.85818050
0.53850734,-0.06485184,-0.85314490
0.53854734,-0.06332590,-0.86642050
0.53858734,-0.06179998,-0.86321600
0.53862734,-0.07477035,-0.84459970
0.53866734,-0.03967406,-0.86352120
0.53870734,-0.05066073,-0.84383680
0.53874734,-0.06546220,-0.84902500
0.53878734,-0.05325480,-0.85650200
0.53882734,-0.04089480,-0.83407090
0.53886734,-0.03997925,-0.84612570
0.53890734,-0.04501480,-0.85558640
0.53894734,-0.04211554,-0.85558640
0.53898734,-0.06149480,-0.87145600
0.53902734,-0.06042665,-0.85436560
0.53906734,-0.05417036,-0.84795680
0.53910734,-0.05218665,-0.84841450
0.53914734,-0.06653035,-0.84734640
0.53918734,-0.04562517,-0.85283980
0.53922734,-0.03265481,-0.84322640
0.53926734,-0.04745628,-0.83666490
0.53930734,-0.04470962,-0.81759090
0.53934734,-0.05600147,-0.85085610
0.53938734,-0.03265481,-0.84078490
0.53942734,-0.03326517,-0.84459970
0.53946734,-0.04623554,-0.85345010
0.53950734,-0.04806665,-0.85024570
0.53954734,-0.03295999,-0.85375530
0.53958734,-0.02319407,-0.84017460
0.53962734,-0.03418073,-0.84231080
0.53966734,-0.02594073,-0.84551530
0.53970734,-0.04028443,-0.85695980
0.53974734,-0.05829035,-0.83254490
0.53978734,-0.03112888,-0.83315530
0.53982734,-0.01083407,-0.86550490
0.53986734,-0.03738517,-0.83346050
0.53990734,-0.02380444,-0.84383680
0.53994734,-0.03082369,-0.82049010
0.53998734,-0.04440443,-0.82293160
0.54002734,-0.02670370,-0.84170050
0.54006734,-0.02731407,-0.81102940
0.54010734,-0.03997925,-0.82583090
0.54014734,-0.01998962,-0.81469160
0.54018734,-0.05325480,-0.83819090
0.54022734,-0.03082369,-0.81957460
0.54026734,-0.02227851,-0.82049010
0.54030734,-0.03891110,-0.81133460
0.54034734,-0.02945036,-0.82903530
0.54038734,-0.02059999,-0.82750940
0.54042734,-0.02090518,-0.82399980
0.54046734,-0.02029481,-0.84551530
0.54050734,-0.03830073,-0.80339970
0.54054734,-0.01434370,-0.82750940
0.54058734,-0.02090518,-0.80248420
0.54062734,-0.02380444,-0.81728570
0.54066734,-0.03555406,-0.82399980
0.54070734,-0.03387555,-0.80782500
0.54074734,-0.03036592,-0.80660420
0.54078734,-0.03418073,-0.79897460
0.54082734,-0.00824000,-0.79729600
0.54086734,-0.01785333,-0.81347080
0.54090734,0.00030519,-0.81987980
0.54094734,-0.01556444,-0.79790650
0.54098734,-0.01678518,-0.82110050
0.54102734,-0.02059999,-0.80721460
0.54106734,-0.00824000,-0.81637010
0.54110734,-0.02945036,-0.80080570
0.54114734,-0.01586962,-0.79607530
0.54118734,-0.01998962,-0.80202650
0.54122734,-0.00579852,-0.79424420
0.54126734,0.00305185,-0.82201610
0.54130734,-0.02914518,-0.79866940
0.54134734,-0.02594073,-0.79577010
0.54138734,-0.00412000,-0.79607530
0.54142734,-0.00610370,-0.81316570
0.54146734,-0.00457778,-0.79729600
0.54150734,-0.01876888,-0.80660420
0.54154734,-0.02090518,-0.79958490
0.54158734,-0.00488296,-0.79226050
0.54162734,-0.01785333,-0.79790650
0.54166734,-0.00350963,-0.78371530
0.54170734,-0.00854518,-0.79454940
0.54174734,0.00030519,-0.79927970
0.54178734,0.00396741,-0.78020570
0.54182734,-0.01342814,-0.80111090
0.54186734,-0.02227851,-0.78814050
0.54190734,-0.03418073,-0.79699090
0.54194734,-0.02151555,-0.80431530
0.54198734,-0.01709037,-0.78432570
0.54202734,-0.02380444,-0.82338940
0.54206734,-0.01236000,-0.79287090
0.54210734,-0.01586962,-0.80996130
0.54214734,-0.01083407,-0.79012420
0.54218734,-0.01266518,-0.79760120
0.54222734,-0.01876888,-0.80431530
0.54226734,-0.02594073,-0.78844570
0.54230734,-0.00549333,-0.80248420
0.54234734,-0.02227851,-0.79607530
0.54238734,-0.02258370,-0.80172120
0.54242734,-0.03357036,-0.81133460
0.54246734,-0.02761925,-0.80751970
0.54250734,-0.01907407,-0.80660420
0.54254734,-0.02883999,-0.81789610
0.54258734,-0.01907407,-0.78814050
0.54262734,-0.03799554,-0.80660420
0.54266734,-0.01495407,-0.82018490
0.54270734,-0.02380444,-0.81408130
0.54274734,-0.03418073,-0.81575980
0.54278734,-0.02792444,-0.81957460
0.54282734,-0.02151555,-0.80996130
0.54286734,-0.03326517,-0.82171090
0.54290734,-0.04181036,-0.79454940
0.54294734,-0.00930815,-0.80202650
0.54298734,-0.03707999,-0.80721460
0.54302734,-0.04852443,-0.81255530
0.54306734,-0.03448591,-0.80721460
0.54310734,-0.01464888,-0.80782500
0.54314734,-0.01464888,-0.82750940
0.54318734,-0.01266518,-0.81347080
0.54322734,-0.03265481,-0.83498640
0.54326734,-0.02975555,-0.81759090
0.54330734,-0.01403851,-0.83849600
0.54334734,-0.00762963,-0.83407090
0.54338734,-0.04181036,-0.81698050
0.54342734,-0.02471999,-0.81026640
0.54346734,-0.04943999,-0.83437600
0.54350734,-0.03036592,-0.80339970
0.54354734,-0.03891110,-0.80202650
0.54358734,-0.02288888,-0.82964570
0.54362734,-0.03830073,-0.83147680
0.54366734,-0.03967406,-0.83605460
0.54370734,-0.02533036,-0.82049010
0.54374734,-0.06042665,-0.81698050
0.54378734,-0.02029481,-0.83086640
0.54382734,-0.01266518,-0.82995090
0.54386734,-0.04272591,-0.82491530
0.54390734,-0.04028443,-0.80278940
0.54394734,-0.02502518,-0.82018490
0.54398734,-0.04440443,-0.82399980
0.54402734,-0.03082369,-0.81606500
0.54406734,-0.03112888,-0.81545460
0.54410734,-0.03448591,-0.82369460
0.54414734,-0.04913480,-0.81102940
0.54418734,-0.04470962,-0.84078490
0.54422734,-0.03769036,-0.81957460
0.54426734,-0.04684591,-0.82262640
0.54430734,-0.02853481,-0.82964570
0.54434734,-0.06454664,-0.82552570
0.54438734,-0.04531999,-0.82201610
0.54442734,-0.04943999,-0.81987980
0.54446734,-0.06241035,-0.82583090
0.54450734,-0.06424146,-0.80751970
0.54454734,-0.04470962,-0.80904570
0.54458734,-0.08224738,-0.81926940
0.54462734,-0.06149480,-0.80019530
0.54466734,-0.06012146,-0.84109010
0.54470734,-0.07507554,-0.80751970
0.54474734,-0.06210517,-0.80370490
0.54478734,-0.08606219,-0.80874050
0.54482734,-0.06012146,-0.83315530
0.54486734,-0.07187109,-0.83941160
0.54490734,-0.06622516,-0.82522050
0.54494734,-0.08255257,-0.84551530
0.54498734,-0.07126072,-0.83254490
0.54502734,-0.08697775,-0.83223970
0.54506734,-0.08606219,-0.82750940
0.54510734,-0.08285775,-0.82781460
0.54514734,-0.08926664,-0.84521010
0.54518734,-0.09872738,-0.83468120
0.54522734,-0.09170812,-0.84490500
0.54526734,-0.08774071,-0.81957460
0.54530734,-0.08896145,-0.84261600
0.54534734,-0.09811701,-0.82293160
0.54538734,-0.08987701,-0.82705160
0.54542734,-0.09842219,-0.83697020
0.54546734,-0.10696740,-0.84139530
0.54550734,-0.10315260,-0.82995090
0.54554734,-0.10727260,-0.85558640
0.54558734,-0.11459700,-0.87145600
0.54562734,-0.11902220,-0.84933010
0.54566734,-0.12115850,-0.84200570
0.54570734,-0.12375260,-0.83666490
0.54574734,-0.13977480,-0.83468120
0.54578734,-0.11932740,-0.82750940
0.54582734,-0.12680440,-0.84200570
0.54586734,-0.12619400,-0.83971680
0.54590734,-0.13122960,-0.82995090
0.54594734,-0.12680440,-0.83727530
0.54598734,-0.11490220,-0.85467090
0.54602734,-0.11932740,-0.85558640
0.54606734,-0.12054810,-0.86581010
0.54610734,-0.12558370,-0.85909610
0.54614734,-0.11871700,-0.87557600
0.54618734,-0.14145330,-0.85406050
0.54622734,-0.12283700,-0.86443680
0.54626734,-0.11963260,-0.88534190
0.54630734,-0.13580740,-0.87649160
0.54634734,-0.10910370,-0.87328710
0.54638734,-0.10162660,-0.88030640
0.54642734,-0.12024290,-0.88122200
0.54646734,-0.11673330,-0.87298200
0.54650734,-0.11520740,-0.88320570
0.54654734,-0.14420000,-0.87405010
0.54658734,-0.11902220,-0.85619680
0.54662734,-0.10437330,-0.86230050
0.54666734,-0.12848290,-0.85757010
0.54670734,-0.13321330,-0.87237160
0.54674734,-0.11322370,-0.86855680
0.54678734,-0.13092440,-0.86550490
0.54682734,-0.14465770,-0.88610490
0.54686734,-0.12680440,-0.88030640
0.54690734,-0.12726220,-0.89587090
0.54694734,-0.12726220,-0.89327680
0.54698734,-0.12024290,-0.87557600
0.54702734,-0.11017180,-0.89678640
0.54706734,-0.11673330,-0.87115090
0.54710734,-0.12558370,-0.88091680
0.54714734,-0.11291850,-0.89907530
0.54718734,-0.12024290,-0.88564710
0.54722734,-0.11490220,-0.85146640
0.54726734,-0.12054810,-0.89022490
0.54730734,-0.10498370,-0.86855680
0.54734734,-0.11673330,-0.88946190
0.54738734,-0.12405770,-0.87618640
0.54742734,-0.11017180,-0.88610490
0.54746734,-0.11551260,-0.88320570
0.54750734,-0.13611260,-0.87267680
0.54754734,-0.12726220,-0.88793610
0.54758734,-0.13534960,-0.86474200
0.54762734,-0.14587850,-0.87679680
0.54766734,-0.12787260,-0.87023530
0.54770734,-0.11932740,-0.88763080
0.54774734,-0.11764890,-0.90029600
0.54778734,-0.14114810,-0.87405010
0.54782734,-0.13443400,-0.86962490
0.54786734,-0.13824880,-0.89297160
0.54790734,-0.13794370,-0.87557600
0.54794734,-0.14175850,-0.87908570
0.54798734,-0.14297920,-0.88091680
0.54802734,-0.15442370,-0.89083530
0.54806734,-0.14969330,-0.87176120
0.54810734,-0.15884880,-0.87496570
0.54814734,-0.16037480,-0.88259530
0.54818734,-0.15121920,-0.86321600
0.54822734,-0.14999850,-0.87267680
0.54826734,-0.17212440,-0.87054050
0.54830734,-0.14496290,-0.87527080
0.54834734,-0.17120880,-0.85085610
0.54838734,-0.17426070,-0.86260570
0.54842734,-0.13946960,-0.85055080
0.54846734,-0.16327400,-0.86001160
0.54850734,-0.15411850,-0.86031680
0.54854734,-0.15594960,-0.86703090
0.54858734,-0.16006960,-0.87206640
0.54862734,-0.15182960,-0.85375530
0.54866734,-0.16922510,-0.84673610
0.54870734,-0.16739400,-0.86443680
0.54874734,-0.15823850,-0.84139530
0.54878734,-0.15594960,-0.85406050
0.54882734,-0.14801480,-0.87206640
0.54886734,-0.16739400,-0.83559680
0.54890734,-0.14679400,-0.85848570
0.54894734,-0.14328440,-0.86031680
0.54898734,-0.14557330,-0.86443680
0.54902734,-0.15213480,-0.86642050
0.54906734,-0.17868590,-0.84383680
0.54910734,-0.14526810,-0.85726490
0.54914734,-0.14740440,-0.84017460
0.54918734,-0.14465770,-0.83376570
0.54922734,-0.13916440,-0.84261600
0.54926734,-0.15976440,-0.84551530
0.54930734,-0.15976440,-0.85238190
0.54934734,-0.16983550,-0.85650200
0.54938734,-0.16190070,-0.85238190
0.54942734,-0.16953030,-0.86413160
0.54946734,-0.17593920,-0.86001160
0.54950734,-0.14832000,-0.84200570
0.54954734,-0.16480000,-0.86107980
0.54958734,-0.16037480,-0.85619680
0.54962734,-0.13260290,-0.86703090
0.54966734,-0.16266370,-0.85177160
0.54970734,-0.18280590,-0.83193460
0.54974734,-0.15915400,-0.84551530
0.54978734,-0.15121920,-0.84490500
0.54982734,-0.16571550,-0.85283980
0.54986734,-0.16006960,-0.85146640
0.54990734,-0.17487110,-0.84170050
0.54994734,-0.16418960,-0.85116120
0.54998734,-0.16006960,-0.85055080
0.55002734,-0.17303990,-0.84963530
0.55006734,-0.15884880,-0.85314490
0.55010734,-0.16510510,-0.83025600
0.55014734,-0.17044590,-0.83880120
0.55018734,-0.15182960,-0.82461010
0.55022734,-0.15884880,-0.83559680
0.55026734,-0.16357920,-0.84963530
0.55030734,-0.17975400,-0.83193460
0.55034734,-0.16068000,-0.84109010
0.55038734,-0.17242960,-0.82552570
0.55042734,-0.16953030,-0.82934050
0.55046734,-0.15030370,-0.82781460
0.55050734,-0.15594960,-0.82964570
0.55054734,-0.16357920,-0.83468120
0.55058734,-0.14358960,-0.82995090
0.55062734,-0.15793330,-0.84994050
0.55066734,-0.17395550,-0.82674640
0.55070734,-0.15503400,-0.84612570
0.55074734,-0.16480000,-0.84322640
0.55078734,-0.14938810,-0.84109010
0.55082734,-0.12680440,-0.84612570
0.55086734,-0.15533920,-0.83941160
0.55090734,-0.14328440,-0.82903530
0.55094734,-0.14358960,-0.81438640
0.55098734,-0.12375260,-0.84231080
0.55102734,-0.14770960,-0.84383680
0.55106734,-0.13916440,-0.82430490
0.55110734,-0.13916440,-0.84673610
0.55114734,-0.14084290,-0.85085610
0.55118734,-0.13641770,-0.82140570
0.55122734,-0.13977480,-0.84841450
0.55126734,-0.11902220,-0.82750940
0.55130734,-0.10574660,-0.83254490
0.55134734,-0.11871700,-0.81514940
0.55138734,-0.14114810,-0.81286050
0.55142734,-0.12237920,-0.81637010
0.55146734,-0.12649920,-0.80996130
0.55150734,-0.12146370,-0.82079530
0.55154734,-0.11398660,-0.83498640
0.55158734,-0.11520740,-0.80339970
0.55162734,-0.11261330,-0.81255530
0.55166734,-0.08362071,-0.82201610
0.55170734,-0.10788290,-0.80813010
0.55174734,-0.09964293,-0.81102940
0.55178734,-0.09170812,-0.80431530
0.55182734,-0.09308145,-0.81545460
0.55186734,-0.09659109,-0.80782500
0.55190734,-0.07477035,-0.79699090
0.55194734,-0.11398660,-0.81225010
0.55198734,-0.09247109,-0.80492570
0.55202734,-0.08774071,-0.82049010
0.55206734,-0.08102664,-0.81606500
0.55210734,-0.09018219,-0.82842490
0.55214734,-0.07095554,-0.82293160
0.55218734,-0.08484146,-0.82674640
0.55222734,-0.06744590,-0.79378640
0.55226734,-0.07477035,-0.76509900
0.55230734,-0.07980590,-0.78783530
0.55234734,-0.06897183,-0.80370490
0.55238734,-0.05829035,-0.80370490
0.55242734,-0.07751702,-0.77806940
0.55246734,-0.07309183,-0.78905610
0.55250734,-0.07843257,-0.80172120
0.55254734,-0.05630665,-0.81102940
0.55258734,-0.07507554,-0.79256570
0.55262734,-0.06653035,-0.79042940
0.55266734,-0.04974517,-0.79546490
0.55270734,-0.06653035,-0.79699090
0.55274734,-0.06714072,-0.80965610
0.55278734,-0.06424146,-0.79287090
0.55282734,-0.03524888,-0.80339970
0.55286734,-0.06805628,-0.79165010
0.55290734,-0.04776147,-0.80019530
0.55294734,-0.04852443,-0.79577010
0.55298734,-0.05066073,-0.81133460
0.55302734,-0.04181036,-0.80202650
0.55306734,-0.05157628,-0.82964570
0.55310734,-0.04028443,-0.81759090
0.55314734,-0.03524888,-0.82110050
0.55318734,-0.04531999,-0.79760120
0.55322734,-0.04440443,-0.81469160
0.55326734,-0.02700888,-0.80782500
0.55330734,-0.03295999,-0.80401020
0.55334734,-0.02349925,-0.82369460
0.55338734,-0.03524888,-0.80462050
0.55342734,-0.03204443,-0.79699090
0.55346734,-0.02227851,-0.81575980
0.55350734,-0.02822962,-0.81667530
0.55354734,-0.02471999,-0.82201610
0.55358734,-0.04028443,-0.81759090
0.55362734,-0.01968444,-0.81194500
0.55366734,-0.00961333,-0.82399980
0.55370734,-0.01739555,-0.82552570
0.55374734,-0.00732444,-0.83468120
0.55378734,-0.01083407,-0.83666490
0.55382734,0.01358074,-0.82140570
0.55386734,-0.01373333,-0.84231080
0.55390734,-0.00350963,-0.84734640
0.55394734,0.00213630,-0.83971680
0.55398734,0.00885037,-0.81820120
0.55402734,-0.01678518,-0.83697020
0.55406734,0.01953185,-0.84109010
0.55410734,-0.00228889,-0.82750940
0.55414734,-0.00824000,-0.83941160
0.55418734,0.00213630,-0.82705160
0.55422734,0.01037629,-0.83971680
0.55426734,0.01098666,-0.83941160
0.55430734,0.01281777,-0.83788570
0.55434734,-0.00900296,-0.84231080
0.55438734,-0.00412000,-0.82705160
0.55442734,0.01098666,-0.83254490
0.55446734,0.00976592,-0.83223970
0.55450734,0.01007111,-0.84765160
0.55454734,0.01159703,-0.83254490
0.55458734,0.01983703,-0.85589160
0.55462734,0.01693777,-0.83223970
0.55466734,0.00976592,-0.84582050
0.55470734,0.00396741,-0.82552570
0.55474734,-0.01236000,-0.83407090
0.55478734,-0.01495407,-0.82613610
0.55482734,-0.02502518,-0.83223970
0.55486734,-0.00076296,-0.83056120
0.55490734,0.00808741,-0.81820120
0.55494734,-0.00930815,-0.81438640
0.55498734,-0.01464888,-0.84109010
0.55502734,-0.01297037,-0.84902500
0.55506734,0.00473037,-0.82293160
0.55510734,-0.00137333,-0.84704120
0.55514734,-0.00854518,-0.82491530
0.55518734,-0.01586962,-0.83407090
0.55522734,-0.00518815,-0.83819090
0.55526734,-0.01815851,-0.84429450
0.55530734,-0.01937925,-0.82644120
0.55534734,-0.02029481,-0.84170050
0.55538734,-0.03326517,-0.83056120
0.55542734,-0.02945036,-0.82781460
0.55546734,-0.03036592,-0.82842490
0.55550734,-0.02945036,-0.81469160
0.55554734,-0.03555406,-0.82613610
0.55558734,-0.01678518,-0.82873010
0.55562734,-0.04181036,-0.84109010
0.55566734,-0.03265481,-0.82750940
0.55570734,-0.04119999,-0.84170050
0.55574734,-0.04150517,-0.82461010
0.55578734,-0.02151555,-0.81789610
0.55582734,-0.05798517,-0.81637010
0.55586734,-0.03326517,-0.81514940
0.55590734,-0.02822962,-0.82262640
0.55594734,-0.03418073,-0.80370490
0.55598734,-0.04150517,-0.80935080
0.55602734,-0.02853481,-0.81514940
0.55606734,-0.04272591,-0.81514940
0.55610734,-0.05737480,-0.80660420
0.55614734,-0.04776147,-0.79012420
0.55618734,-0.04806665,-0.81347080
0.55622734,-0.03387555,-0.79760120
0.55626734,-0.03585925,-0.82399980
0.55630734,-0.02182074,-0.81575980
0.55634734,-0.03677480,-0.81347080
0.55638734,-0.03448591,-0.82705160
